,query_id,prediction,answer,validated_answers,f1,exact_match
561,f9f08374-3373-4e65-b6a7-9579c273f853,Central member of Wanderers reserve side,FAI Cup,player of the year<sv>FAI Intermediate Cup,0.22,0.0
562,f1df1419-4d36-46f6-9382-91ab315e828a, ⁇  Snodaigh,Ó Snodaigh,Ó Snodaigh<sv>Ó Snodaigh,0.5,0.0
563,08b1edc5-3c23-41d9-a07f-bbc6613b2ba1,League of Ireland B Division,Dundalk,Dundalk<sv>Dundalk<sv>Dundalk,0.0,0.0
564,30b93ed7-d946-4431-afa9-995049afb74e,B Division,Wanderers,Wanderers<sv>Wanderers,0.0,0.0
565,cec68195-19cb-489b-937c-32277311340b,50-yard field goal,50-yard,50<sv>50,0.67,0.0
566,98491d69-9413-48e5-86e3-8fb1e4fe39f3,Sanchez,Henne,Mark Sanchez,0.67,0.0
567,548ea9c0-ab86-46dd-a023-cb30ee1f9625,25 to 44,under the age of 18,under the age of 18<sv>under the age of 18<sv>under the age of 18,0.0,0.0
568,2245d8fd-148e-4636-95e1-2c93849fde10,25 to 44,under the age of 18,under the age of 18<sv>under the age of 18<sv>under the age of 18,0.0,0.0
569,6fd61b8c-baa1-481d-9e36-af36bf48074e,25 to 44,under the age of 18,under the age of 18<sv>under the age of 18,0.0,0.0
570,fb3128d1-c543-4942-a530-54379d83e196,45 and older,under 45,under 45<sv>under 45,0.4,0.0
571,c5eb7e68-a994-484e-9cb5-6af2e28c9a62,25 to 44,under the age of 18,under the age of 18<sv>under the age of 18,0.0,0.0
572,9accebe1-1b59-4a63-a889-c0949b82fc2e,Feely,Jay Feely,Jay Feely<sv>Jay Feely,0.67,0.0
573,6054aa75-654f-42fb-9677-3a93c3c24b65,second,third quarter,third quarter<sv>third quarter,0.0,0.0
574,b84b6224-0776-4ad2-b08d-5dc71efb0b6b,QB Chris Redman,Chris Redman,Chris Redman<sv>Chris Redman,0.8,0.0
575,315f385f-77dd-4c14-b7fd-410acdc605aa,the Itza nobleman,emissary to Nojpetén,"guide, scout and translator<sv>trusted guide, scout and translator",0.0,0.0
576,3c3f3961-8122-4fe5-94e9-652843402f42,1-yard,29-yard,29-yard TD run<sv>29-yard,0.0,0.0
577,ba1ef194-a26d-4aba-aa64-c2142a9222fc,Ravens,Browns,the Browns<sv>Browns<sv>The Browns,0.0,0.0
578,4060a4d3-2bc9-4db8-b6e1-2e302624d529,Tim Tebow,Matt Moore,Matt Moore<sv>Matt Moore,0.0,0.0
579,3d54e630-9fa9-4a7d-a01c-2dfc9fe7b3d1,Pittsburgh Steelers,Tennessee,Titans<sv>Titans<sv>Steelers,0.67,0.0
580,de56ca5d-45eb-427d-9251-e077dfb72fcd,Di san Giuseppe surrendering,landing in Smerwick,landing in Smerwick<sv>landed in Smerwick<sv>Smerwick,0.0,0.0
581,34537981-2dbf-473e-ba7e-f91c8e09787e,Grey de Wilton,Papal troops,Papal troops<sv>Papal troops,0.0,0.0
582,b7490b9a-3901-49e8-bcf2-0f0e56290740,Dermontti Dawson,Yancey Thigpen,Yancey Thigpen<sv>Yancey Thigpen<sv>Yancey Thigpen,0.0,0.0
583,9432f147-fed2-4655-8448-11df40f82759,Yancey Thigpen,Neil ODonnell,Neil ODonnell<sv>Neil ODonnell,0.0,0.0
584,05c535da-f368-4d63-9969-a18b7709b34a,Andre Hastings,Ernie Mills,Ernie Mills<sv>Ernie Mills,0.0,0.0
585,3b669f59-b2b6-4fc5-ac77-1206cadd4ee5,Andre Hastings,Yancey Thigpen,Yancey Thigpen<sv>Yancey Thigpen,0.0,0.0
586,0495403e-60a0-40d7-835b-a1fed1270fd5,Andre Hastings,Ernie Mills,Ernie Mills<sv>Ernie Mills,0.0,0.0
587,18a23fc2-e476-42e8-be8d-de07cfa7ba24,Erric Pegram,Erric Pegram and Bam Morris,Bam Morris<sv>Erric Pegram<ss>Bam Morris,0.57,0.0
588,da76bb3f-7719-4719-b31b-a14f02761cf0,Yancey Thigpen,Erric Pegram,Neil ODonnell<sv>Neil ODonnell,0.0,0.0
589,29b44e16-4f09-4992-bc29-b1266f6d86a7,Martellus Bennett,Eddie Royal,Eddie Royal<sv>Eddie Royal+<sv>Eddie Royal,0.0,0.0
590,154ba948-b952-4460-b9c8-8dbe10c38817,Latavius Murray,Matt Forte,Matt Forte<sv>Matt Forte<sv>Forte,0.0,0.0
591,2247732e-b799-4888-b906-c079cfd0ebf5,Raiders,Bears,the Bears<sv>Bears+<sv>Bears,0.0,0.0
592,e1d3175e-0f69-4d74-95c5-80e094c870a1,Jeremiah Ratliff,Roy Helu,Roy Helu,0.0,0.0
593,9d97f92e-9e71-4e09-bbdc-032fa7c7d8b6,Latavius Murray,Matt Forte,Forte,0.0,0.0
594,5c0ad12f-3854-43d6-bd02-98d0a85bef0a,Latavius Murray,Matt Forte,Forte<sv>Matt Forte,0.0,0.0
595,bea1a14c-cfcc-405c-b465-e8e0962ca148,third,second quarter,second<sv>2<sv>second<sv>2<sv>second,0.0,0.0
596,f143393e-1a89-4dd8-aae0-e5c102b1001a,defeated the royal army at Gegodog,defeated the royal army,royal army<sv>defeat of the royal army,0.75,0.0
597,4d93ff5f-d1c5-4fb3-ad99-5692cd2aac70,Amangkurat II,King Amangkurat I,King Amangkurat I<sv>King Amangkurat I<sv>King Amangkurat I<sv>King Amangkurat I<sv>King Amangkurat I<sv>King Amangkurat I,0.4,0.0
598,5a281e65-84cc-4d5c-9dfd-2282ac1b5d8d,German forces,a major Soviet offensive,Soviet<sv>Soviet,0.0,0.0
599,98e5fe66-50b1-4801-8cf9-e5a28678a47c,allies attacking at Monte Cassino,British counteroffensive against the Japanese,attacks in Italy against the line at Monte Cassino<sv>Monte Cassino,0.57,0.0
600,34b8300c-8ea5-4e05-bcba-1a9f4fc68b4f,Estonian border,Leningrad,Leningrad<sv>Leningrad,0.0,0.0
601,31154319-0b4a-4033-b9f5-6adc18ee6f0f,Micheal Spurlock,Justin Blackmon,Justin Blackmon<sv>Blaine Gabbert,0.0,0.0
602,9969267c-d0ae-44de-8d52-65869e65a79a,1,A crowd of Muscovites,A crowd<sv>A crowd,0.0,0.0
603,e927e3b5-3329-4e7c-96cd-5815a9d28c2c,Nazar Chisto,Leontii Pleshcheyev,Leontii Pleshcheyev<sv>Nazar Chistoy,0.5,0.0
604,29379a7f-fd0a-4e1f-a892-7be8bfeca740,Boris Morozov,Alexei I,Alexei<sv>Alexei,0.0,0.0
605,60dd759f-b4a3-4513-b539-0e072a7a4db4,cuggeled him,they cuggeled him,they cuggeled him<ss>with axes they cut him<sv>they cut him asunder<sv>with axes they cut him,0.8,0.0
606,637c4d32-6687-41b7-9113-22ee4ccf741b,with 3 children,families with 3 children,with 2 children<sv>2 children,0.86,0.0
607,adc45b67-9a5f-4bd8-b09e-41c0996dfecc,a single person,couple,a couple<sv>couple,0.0,0.0
608,289cd925-9b81-4869-93c5-fd2f54ddcc22,families with 2 children,the low-paid,the low-paid,0.0,0.0
609,be57e618-28f3-4fa9-810a-34e6768bc11d,with 3 children,2 children,families with 2 children<sv>by 81% for families with 2 children.,0.0,0.0
610,8f5468e9-42f3-4fea-849b-b5b25f1a735a,families with 3 children,families with 2 children,families with 2 children<sv>families with 2 children,0.0,0.0
611,ed58d302-72fe-41c3-b01f-03bd783cd6a1,Lithuanian Field-Quartermaster,Palatine-Governor of Smolensk,Palatine-Governor of Smolensk<sv>Palatine-Governor of Smolensk,0.0,0.0
612,9b9f847a-c129-4898-8e60-db2b176827a3,Aleksander Korwin Gosiewski de armis  ⁇ lepowron,the Grand Duchy of Lithuania,the Grand Duchy of Lithuania,0.0,0.0
613,5f857840-28e9-4133-9ca6-559f1c6105d2,Speaker of the Parliament,Great-Quartermaster,Great-Quartermaster<sv>Great-Quartermaster,0.0,0.0
614,21c5ae3b-77d5-4bc3-bddf-2bdf5b64acf5,Maurice Jones-Drew,Chris Chambers,Jaguars<sv>Jaguars,0.0,0.0
615,a0688b38-6ecf-49ae-bf9c-1b0779812943,Chiefs,Jaguars,Jaguars<sv>Jaguars,0.0,0.0
616,b1cfda6b-8a90-4722-8d14-62a2a50c1612,Gerrit Mom,rebels,rebels<sv>The rebels,0.0,0.0
617,202312b0-8beb-4ffa-a737-40a8ce917dd6,Russo-Polish War,Polish-Soviet War,Polish-Soviet War<sv>Polish-Bolshevik War,0.67,0.0
618,1d7c2ba8-d719-496c-949c-5354517f3813,occupying Kiev,occupying Kiev on 7 May,the occupation of Kiev<sv>occupation of Kiev,0.4,0.0
619,7f41a762-bf66-4a15-90ee-7879f7df7ec1,Brown,Nugent,Mike Nugent<sv>Mike Nugent,0.0,0.0
620,10f5078c-bd86-4389-8969-987a18ecfa1b,Chad Pennington,DeMarcus Faggins,DeMarcus Faggins<sv>DeMarcus Faggins,0.0,0.0
621,92a76b4d-0c06-4237-a833-9358c6cd5a03,49-yard field goal,49-yard,49<sv>49-yard<sv>49-yard<sv>49-yard<sv>Shaun Suisham,0.67,0.0
622,b24cbc34-ee42-41a9-b93a-30ae6db630f2,14-yard,28-yard,28<sv>28-yard<sv>28-yard<sv>28<sv>28,0.0,0.0
623,097c651c-cf02-4047-a099-96ecba874260,Clinton Portis,Ladell Betts,Ladell Betts<sv>Ladell Betts,0.0,0.0
624,9aeb27b1-2c59-4114-b04c-a4229c6446d1,Dutch Reformed Church of Ceylon,the Dutch East India Company,Dutch East India Company<sv>the Dutch Reformed Church,0.75,0.0
625,508c9df8-3664-4815-805d-b3159c601f6d,Christian Reformed Church of Sri Lanka,Protestantism,Protestantism<sv>Protestantism,0.0,0.0
626,5e903866-fb77-483b-86d6-bf26476e31a0,Ray Wersching,Eric Wright,Eric Wright<sv>Eric Wright,0.0,0.0
627,88dcc5b0-6e38-4ab7-b717-c1133a03ed8b,Giants,Bears,Bears<sv>Bears,0.0,0.0
628,052ae3e7-07e8-4575-bab3-165fd2b689a9,198449 ers,2007 New England Patriots,2007 New England Patriots<sv>2007 New England Patriots,0.0,0.0
629,edf469b0-bc0c-4944-8e75-7455ce8d2c04,49 ers vs Dolphins,49ers vs Dolphins,the Miami Dolphins<sv>Dolphins,0.57,0.0
630,0efd9b91-d97a-458a-90fc-32445855ca39,49 ers vs Dolphins,49ers vs Steelers,Steelers<sv>Chicago Bears,0.29,0.0
631,c8ac3297-a685-4e44-988f-d7db031002d6,Chicago Bears,2011 Green Bay Packers,2011 Green Bay Packers<sv>2011 Green Bay,0.0,0.0
632,9a6351a6-f479-4776-858e-a7a7f6ea8f53,campaigns of 1702 <ss> and 1703 <ss> he spoke with Envoy of Savoy <ss> about possible opportunities in their army,campaigns,Envoy of Savoy<sv>campaigns of 1702 and 1703,0.45,0.0
633,63c9ac86-aeae-4636-826d-4d85f2b0fd97,Bonn,Antwerp,Antwerp<sv>Antwerp<sv>Antwerp,0.0,0.0
634,6239f76c-f33c-48f4-aef7-f8534f4b8bf0,kicker Sebastian Janikowski,Olindo Mare,Olindo Mare<sv>Olindo Mare,0.0,0.0
635,2fd7c3a8-0557-4c21-ae49-651fd5445122,Seahawks,Raiders,the Raiders<sv>the Raiders<sv>Raiders<sv>the Raiders<sv>Raiders<sv>the Raiders<sv>Raiders<sv>Raiders,0.0,0.0
636,ceab0c6b-7b37-4bcf-ac28-4ec8812f8465,the government,Portuguese Republic,Portuguese Republican Party<sv>Portuguese Republican Party<sv>Portuguese Republican Party,0.0,0.0
637,0587a86c-2d15-4308-9804-69724144de13,Derek Anderson,Cleo Lemon,Lemon<sv>Lemon,0.0,0.0
638,0ddaaa00-ef61-4f7e-a35a-bc4f41a17cb7,Browns,Miami,Dolphins<sv>the Dolphins,0.0,0.0
639,5687cd5a-11ab-41d6-b9d8-a076c736a746,Cleo Lemon,Derek Anderson,Derek Anderson<sv>Derek Anderson,0.0,0.0
640,cfc4eeb7-e462-483e-b30b-5f0a79adaabb,12,1,4-yard<sv>1,0.0,0.0
641,30c3bdf1-b060-490e-8fb5-091662a7e404,Jay Feely,Phil Dawson,Phil Dawson<sv>Phil Dawson,0.0,0.0
642,f7374357-54ab-43fa-8bcb-1e7294ec98a7,David Martin,Jay Feely,Jay Feely<sv>jay feeley,0.0,0.0
643,34dda8c0-5690-4268-b0b5-a5f1e339c5a3,Brady,Terrell Suggs,Terrell Suggs<sv>Terrell Suggs,0.0,0.0
644,7de100b7-2d31-4680-b91a-dd3f7102e388,Ryan Fitzpatrick,Mark Sanchez,Sanchez,0.0,0.0
645,f637366b-e816-4d06-94d0-602d9b1ff367,Braylon Edwards,Steve Johnson,Steve Johnson<sv>Steve Johnson,0.0,0.0
646,23292523-04c5-49ce-816a-5300a60f1080,Patriots,British,the British<sv>British,0.0,0.0
647,9caba388-42bd-428d-9dc3-fe7941464ca6,Washington,Howe,Howe<sv>Howe,0.0,0.0
648,246c8eb4-bfd8-450e-93fd-e8567bd0ab33,ships,troops,troops<sv>troops,0.0,0.0
649,b142f09d-45fd-452a-9d21-f0e8ecd5d7fe,assembly of British forces in New York Bay,British forces assembled,British forces assembled<sv>assembly of British forces,0.67,0.0
650,2f3a94a3-0b3a-4a3f-a1bd-a061a57cc1ae,Howes,Howe,Howe<sv>Howe,0.0,0.0
651,14b814f1-8263-4359-a55c-0c71543029f6,Brooklyn of Manhattan,Brooklyn,Brooklyn<sv>Brooklyn<sv>Brooklyn,0.5,0.0
652,882845ce-86ff-4b89-b249-2cbf8b223568,Stephen Hill,Geno Smith,Geno Smith<sv>Geno Smith,0.0,0.0
653,0d7c7d17-4809-4d04-b2a4-c163e8159fea,Kansas City,Chiefs,Chiefs<sv>Chiefs,0.0,0.0
654,580f2214-f6bc-4546-8693-02e27415e22c,San Diego,Chargers,Chargers<sv>Chargers,0.0,0.0
655,de401c61-4ea3-44d4-8ae0-d6d1347d293d,24 April 1976,February 3,3 February<sv>3 February,0.0,0.0
656,b123f48b-91c8-4350-8a6b-fbf9b8e52ff2,65 years of age,female householder with no husband,female householder with no husband present,0.0,0.0
657,48e4857a-5cd5-49e8-bb83-740a7aa4ec2d,65 years of age,female householder with no husband,female householder with no husband<sv>female householder with no husband,0.0,0.0
658,089dada8-7cd9-4bc8-b482-37ec2f986763,Steelers,Browns,Browns<sv>Browns<sv>Browns<sv>Browns<sv>Browns,0.0,0.0
659,296069ab-a325-47d6-abd5-2715019b418a,second quarter <ss> 1,2nd quarter,2nd quarter<sv>2nd<sv>second<sv>2nd<sv>2nd quarter,0.4,0.0
660,1791c263-ae83-4c6f-9a8c-76f510902cb9,Cleveland Browns,both teams at 55 wins,Steelers<sv>neither,0.0,0.0
661,e299b90a-0b22-48d5-aa6e-f8cd836486a3,Broncos,Colts,Colts<sv>Colts,0.0,0.0
662,6d29490d-6a58-437c-8b79-31aa555e3b12,Andrew Luck,Peyton Manning,Peyton Manning,0.0,0.0
663,e0158011-1ee8-4466-8501-96863e38936e,Peyton Manning,Trindon Holliday,Trindon Holliday<sv>Trindon Holliday,0.0,0.0
664,219964d9-a538-446f-baf4-7cbcdb82e64d,Robert Mathis,Peyton Manning,Peyton Manning<sv>Manning,0.0,0.0
665,5d816506-7dfc-467c-bf54-51dfdfaf33d2,Andrew Luck,Peyton Manning,Peyton Manning<sv>Luck<sv>Peyton Manning,0.67,0.0
666,8045bb56-015b-4adb-a401-4ffcacf75168,blocked a Seahawks punt,a safety,safety<sv>safety,0.0,0.0
667,f1627afb-1a4b-4ca4-96c8-f7e01b0c96a8,Russell Wilson,Steven Hauschka,Steven Hauschka<sv>Steven Hauschka,0.0,0.0
668,45f34e1d-9746-407a-a3ab-46b16396d3a3,Earl Thomas,Doug Baldwin,Doug Baldwin<sv>Doug Baldwin,0.0,0.0
669,b86f793e-6fa4-43f2-904b-9e393eede56d,Earl Thomas,Marshawn Lynch,Lynch<sv>Doug Baldwin,0.0,0.0
670,de62aefc-2c87-4b09-b42b-6c942364e421,KDP and PUK,KDP,KDP<sv>KDP,0.5,0.0
671,005c59f9-4568-40d3-9d47-5eb127b4f37d,Mikhail Romanov had been elected,the Treaty of Stolbovo,Treaty of Stolbov<sv>the Treaty of Stolbovo,0.0,0.0
672,d311a72e-e36e-42e9-a66d-a81a84b703a8,Carl Filip,Gustavus Adolphus,Gustavus Adolphus<sv>Gustavus Adolphus,0.0,0.0
673,a2258ac5-6b53-436e-9f2d-d0c0a4eb044b,pressing his brother's claim,Gustavus Adolphus succeeded,Gustavus Adolphus,0.0,0.0
674,4cbba189-3b38-44ad-9456-f2fc33fbdb1c,65 years of age,someone living alone,someone living alone who was 65 years of age or older,0.53,0.0
675,7f8ac59b-b589-43e0-ac3b-717c35f6f914,female householder with no husband,female householder,female householder with no husband present<sv>female householder,0.91,0.0
676,f9de8c34-e2e9-4f39-aad1-8bf1dc4c7c8c,under the age of 18,had children,made up of individuals,0.25,0.0
677,b7bcecda-ef16-4194-91d2-05f791f57796,Anthony Dixon's 2-yard touchdown pass,6-yard touchdown pass,Drew Brees 6-yard touchdown pass<sv>6-yard touchdown pass,0.0,0.0
678,912bb99a-199f-4cbc-b539-e57d1026d5b3,Vernon Davis,Hartley,Garrett Hartley<sv>New Orleans,0.0,0.0
679,205dddbc-cc1a-45a8-9c98-9b88f7c169c9,Drew Brees,Alex Smith,Alex Smith<sv>37,0.0,0.0
680,e1aa449c-4683-439a-aa70-c9448e54d42a,Drew Brees,Alex Smith,Alex Smith<sv>Alex Smith,0.0,0.0
681,762ac6fe-9a54-4a47-8a65-6901bbdc2cd5,Pacheco,293 comuneros,293 comuneros<sv>293 comuneros,0.0,0.0
682,1b517238-85dd-4ca2-9dcf-bad031c6f8c8,amnesty,pardoned later,pardoned later<sv>pardoned later,0.0,0.0
683,ea8a9ff0-5709-4411-8412-8053276d5b21,ASEAN52.2,ASEAN,ASEAN<sv>ASEAN,0.0,0.0
684,0f9b7c37-2dc6-4d39-90e8-c7ab6fab6036,South Thailand,global,85 percent<sv>Indonesia,0.0,0.0
685,a0e4aa81-3902-487b-a6c1-7f406a15aa27,95,five,5<sv>5,0.0,0.0
686,cf8f9594-73ea-4b7f-8411-fffab5269840,Malaysia,Thai,Thai<sv>Thailand,0.0,0.0
687,dc1ea31c-02b1-4c8c-a5e6-bf86e34ef94b,Boundary Commission negotiations,1921 Treaty,1921 Treaty<sv>1921 Treaty,0.0,0.0
688,20399122-9765-4c27-a7e0-57f13a894dbd,students,teachers,teachers<sv>number of teachers increased,0.0,0.0
689,da93c1bd-b1a7-4494-a364-79ecca8d78b9,2009,2000,2000<sv>2000,0.0,0.0
690,1e3bc7f3-df5e-462b-95d7-7acac07cce58,the protests,February Bourgeois Democratic Revolution,The February Revolution<sv>The February Revolution<sv>the protests of February 1917<sv>The February Revolution<sv>The February Revolution,0.0,0.0
691,da855b91-32a1-4511-94be-17d473edf712,Mansfeld,Mansfeld troops,6000 on foot<sv>6000,0.67,0.0
692,bde6de30-c8b2-47df-bd7d-0e1596b118bc,10 th,10th,9,0.0,0.0
693,0e43b523-5804-4f88-88c0-dbe2d461c83e,9 th,9th Cavalry Regiment,9th<sv>9th<sv>9th<sv>9<sv>9th,0.67,0.0
694,fe04597a-d2f1-4314-9802-c16567bc06b8,10 th Cavalry settled in United States,10th Cavalry settled in United States,10th Cavalry settled in United States,0.77,0.0
695,08e97977-0c88-46f4-a4e1-541833a52fd1,Vikings,Minnesota trailed early,Detroit Lions<sv>Minnesota<sv>Minnesota<sv>Detroit,0.0,0.0
696,65c4e01b-f4e9-4ca5-b3fb-ffb63bf3c745,Matthew Stafford,Brett Favre,Brett Favre<sv>Brett Favre<sv>Favre,0.0,0.0
697,2de31cfa-c0dc-42a6-bdc5-8d13d88bef54,Brett Favre,Matthew Stafford,Matthew Stafford<ss>Brett Favre<sv>Matthew Stafford<ss>Brett Favre,0.5,0.0
698,bc8dbeca-c21e-41a5-aaf4-fa293f876092,John and David,MacGill,MacGill<sv>MacGill,0.0,0.0
699,f984af3a-8871-4382-beb4-3ca08488b9bb,James Adamson,MacGill,MacGill<sv>MacGill<sv>MacGill<sv>MacGill<sv>MacGill<sv>MacGill,0.0,0.0
700,3f651419-30c0-4ec4-b5b1-7f306341279f,Tennessee drew first blood,Tennessee,Tennessee<sv>Tennessee<sv>Tennessee,0.4,0.0
701,afc607b6-eb82-4f70-bb81-ce0a37252152,Titans would take the lead,the Titans,Chargers<sv>Kansas City,0.4,0.0
702,8352b5ed-e51e-4418-9b5e-c4d792a80900,fourth quarter,third quarter,3<sv>third quarter,0.5,0.0
703,a6f34174-4fe6-447f-ac69-d41eca7a5be5,Vince Young,Brodie Croyle,Croyle<sv>Brodie Croyle<sv>Croyle<sv>Brodie Croyle,0.0,0.0
704,70094319-7e3d-4e35-b20a-dc04defc408f,fourth quarter,fourth,the fourth<sv>third quarter,0.67,0.0
705,1f0a030e-25f0-4b0c-9fbc-f446569effd6,New England,Maine,Maine<sv>Maine<sv>Maine,0.0,0.0
706,7aedf546-bb2c-4547-be49-f94388e540e6,his grandson,"grandson, Richard II",Richard II<sv>Richard II,0.4,0.0
707,a7e9bf8d-b442-4851-bc9c-2d1edd3c4075,game 1,game 2,game 2<sv>Game 2,0.0,0.0
708,de7cb89a-1809-451c-8cd9-78ef5fe8d298,Spurs,Game 6,Game 6<sv>Game 6,0.0,0.0
709,b32700db-46a9-469b-a107-09eb2f6a13a9,the Mavericks,he Spurs,Spurs<sv>Spurs,0.0,0.0
710,9fcab4cd-3f2c-4479-839b-a2cfbd691de9,141 all-purpose yards,20-yard,20-yard<sv>20-yard,0.0,0.0
711,01eff6d4-e5ca-4ef1-b9ee-8eff9e5e565c,John Carney,Charlie Frye,Drew Brees<sv>Charlie Frye,0.0,0.0
712,cdd6547f-d418-425c-b2cb-b87016e4297a,TE Kellen Winslow,Kellen Winslow,Kellen Winslow<sv>Kellen Winslow,0.8,0.0
713,073b19ff-3d46-495c-9246-840346f7fb24,the Saints put the game <ss> away with Carney,Saints,Saints<sv>Saints<sv>Saints,0.25,0.0
714,5db7b970-8c1c-4701-9e08-49b6952612a2,23-yard Matt Bryant,Raymond James Stadium,Raymond James Stadium<sv>Raymond James Stadium<sv>Raymond James Stadium<sv>Raymond James Stadium<sv>Raymond James Stadium<sv>Raymond James Stadium<sv>Raymond James Stadium<sv>Raymond James Stadium<sv>Raymond James Stadium,0.0,0.0
715,283d466e-37e8-430c-86b9-6781466a15ec,Matt Bryant,Buccaneers,Buccaneers<sv>Buccaneers<sv>Buccaneers<sv>The Buccaneers<sv>Buccaneers<sv>Buccaneers<sv>The Buccaneers<sv>Buccaneers,0.0,0.0
716,b7f19a57-0a07-4749-8682-ee326d89a498,Buccaneers,Titans,Tennessee<sv>Titans<sv>Titans<sv>Tennessee<sv>Tennessee<sv>Titans<sv>Tennessee<sv>Titans,0.0,0.0
717,f4c3b1e0-9713-4b4e-b5b1-b79bfda3639b,1 :24 remaining,1:24,1:24<sv>11<sv>1:24<sv>1:24<sv>1:24 remaining<sv>1:24<sv>11 seconds<sv>11 seconds,0.0,0.0
718,85cd57ce-09b4-4b36-987a-92b397ab0b18,primary classes,pupils,pupils<sv>pupils<sv>pupils,0.0,0.0
719,79c24186-ad95-42b9-aea6-1dec9c3d4b73,lower secondary classes,primary classes,primary classes<sv>the primary classes<sv>primary classes,0.4,0.0
720,1a448acc-7738-4fbf-88c7-11bac242e17a,secondary class,primary classes,lower secondary classes<sv>primary class<sv>primary classes,0.5,0.0
721,26056c37-6347-4593-83de-4e0ba620d507,Fort Zeelandia,Fort Provintia,Fort Provintia<sv>Provintia<sv>Fort Provintia,0.5,0.0
722,85bb77b2-d12d-4d7d-b400-392d5830bf11,Mehmed V,sultan Mehmed V,sultan Mehmed V<sv>sultan Mehmed V,0.8,0.0
723,69738a63-9436-4228-ad0b-4c8cc09ca225,northern Albanian mal ⁇ sor ⁇ ,the northern Albanian malësorë,northern Albanian malësorë<sv>the northern Albanian malësorë,0.5,0.0
724,40020cae-57f6-4a0d-95ff-1f61f65d6678,Skopje,Kosovo,Kosovo<sv>Kosovo,0.0,0.0
725,1522737a-aac8-4d6e-9994-723d9b997a70,Battle of Kosovo,Battle of Deçiq,the Battle of Deçiq<sv>the Battle of Deçiq,0.67,0.0
726,4a8c7592-99d2-4cd3-903a-ba1792959ee4,meeting in Tepelen ⁇ ,the meeting in Podgorica,the meeting in Podgorica<sv>Podgorica,0.57,0.0
727,c78fec38-c81b-4775-a760-ad9cb32f4817,1512,five days,5<sv>five days<sv>five days,0.0,0.0
728,c1a7bcdf-8236-45db-93cd-a1b0b39f652f,"The Sack of Brescia took place <ss> February 18, 1512 during the War of <ss> the War of the League <ss> of the French control,",The Sack of Brescia,The Sack of Brescia<sv>The Sack of Brescia<sv>The Sack of Brescia,0.35,0.0
729,1bbc94a6-100b-47d5-9751-0df4e1321f42,The Sack of Brescia took place,he attacked it,The Sack of Brescia<sv>sack the city,0.75,0.0
730,92dcbc50-27a4-4875-82c2-9ed4c57a5840,a pouring rain,a field of mud,The city of Brescia<sv>Brescia<sv>field of mud,0.0,0.0
731,a9ba89e1-5c3c-46c0-bf42-423463aef78f,ducats,similar fate,a similar fate<sv>a similar fate<sv>a similar fate,0.0,0.0
732,94d469e0-5d37-4b8a-8ba2-9132fb477182,"paid some 60, 000 ducats to the French","paid some 60,000 ducats","paid some 60,000 ducats<sv>paid some 60,000 ducats",0.0,0.0
733,55d313fa-cc3a-44fa-a8b7-353feb096a1e,Peyton Manning,Trevor Siemian,Trevor Siemian<sv>Trevor Siemian,0.0,0.0
734,3f504418-728a-4883-9227-d3a54a145289,"In April they took Fort <ss> Watson and in May they captured <ss> Fort Motte,",took Fort Watson,Fort Watson<sv>attack on Fort Watson<sv>Fort Watson,0.43,0.0
735,bdfab8e9-51da-4f98-9e36-c10f06c43d7e,Mike Nugent,Thad Lewis,Thad Lewis<sv>Thad Lewis,0.0,0.0
736,fd873028-07b0-4435-aa77-d86e27e2b4e6,the Bills,Bengals,Bengals<sv>Bengals,0.0,0.0
737,1cdd21fa-255f-4bf0-bfe3-b7ac4401ec76,the Bills,Bengals,Bengals<sv>Bengals,0.0,0.0
738,d607aeb5-9d22-44b1-9bf5-00a1f97c084f,Mike Nugent,Marquise Goodwin,Marquise Goodwin<sv>Marquise Goodwin,0.0,0.0
739,52dad817-1d91-4f2b-b104-d9a64c81c7ac,the Bills,Bengals,Bengals<sv>Bengals,0.0,0.0
740,7fc49432-2cb3-4141-b295-2a013ab07a86,Marc Bulger,Kurt Warner,Kurt Warner<sv>Kurt Warner,0.0,0.0
741,4f00a2b2-124c-4342-96e0-72ba4b36375d,Delhomme,Jake Delhomme,Jake Delhomme<sv>Jake Delhomme,0.67,0.0
742,bac96cc4-a338-4685-95d1-0e7ea6af5d9c,Shaun Suisham,Josh Brown,Josh Brown<sv>Brown,0.0,0.0
743,93de4485-9932-48d9-8855-74d8e5461a3c,2010,"952,000 in 1990",1990<sv>1990,0.0,0.0
744,f6aff2d9-b6b9-491c-b895-ecce110d8fce,employees <ss> employees,fewer than 7% of employees,employees,0.67,0.0
745,749204bb-88ec-411c-8945-a2091d4366e4,45 and 49 years,age 65 years and over,under age 18<sv>under age 18,0.0,0.0
746,c612a285-67c2-4b46-bd5c-78a17686af3d,45 and 49 years,between 50 and 54 years,under age 18<sv>under age 18,0.0,0.0
747,2684ade2-5687-43a9-b238-c63a8c94d2a4,2,5,5<sv>5,0.0,0.0
748,c5731b51-45c6-4c09-a491-96555eb51da0,30 and 34 years,between 20 and 24 years,between 20 and 24 years<sv>between 20 and 24,0.0,0.0
749,51e8504a-0a02-498f-9b58-1e085768e845,10 and 19 years,5 and 9 years,5 and 9 years<sv>5 and 9 years<sv>5 and 9 years<sv>ages of 5 and 9<sv>between 10 and 14 years<sv>5 and 9<sv>5 and 9 years<sv>5 and 9 years,0.67,0.0
